track_id,acousticness,danceability,energy,instrumentalness,liveness,speechiness,tempo,valence,artist_latitude,artist_location,artist_longitude,artist_name,artist_discovery,artist_familiarity,artist_hotttnesss,song_currency,song_hotttnesss,album_listens,album_title,tracks,type,latitude,location,longitude,name,tags,subset,bit_rate,comments,composer,date_created,duration,favorites,genre_top,genre,genres_all,genre_id,interest,language_code,license,listens,title
154,0.970134887,0.352946131,0.023851562,0.957112885,0.113260721,0.032176764,53.758,0.035631561,,,,Arc and Sender,0.262716769,0.173315,0.274455,0.0005,0.070213,628,Arc and Sender,2,Album,39.952335,"Philadelphia, PA",-75.163789,Arc and Sender,"['philly', 'arc and sender', 'baltimore']",large,256000,0,Arc and Sender,11/26/2008 1:45,319,1,Rock,Rock,"[26, 12]","26, 12",242,en,Attribution-NonCommercial-NoDerivatives (aka Music Sharing) 3.0 International,205,Squares And Circles
155,0.981657344,0.142249248,0.912122086,0.967293978,0.363509516,0.087526988,91.912,0.034325256,,,,Arc and Sender,0.262716769,0.173315,0.274455,0,0,197,unreleased demo,1,Single Tracks,39.952335,"Philadelphia, PA",-75.163789,Arc and Sender,"['philly', 'arc and sender', 'baltimore']",large,192000,0,,11/26/2008 1:45,756,1,Rock,Rock,"[26, 12]","26, 12",268,en,Attribution-NonCommercial-NoDerivatives (aka Music Sharing) 3.0 International,197,Maps of the Stars Homes
169,0.989141175,0.225977528,0.722834853,0.263076279,0.092370532,0.053406352,94.322,0.028347208,,,,Argumentix,0.27567193,0.162622,0.287989,0.00025,0.039431,716,Boss of Goth,4,Single Tracks,45.5234515,"Portland, OR",-122.6762071,Argumentix,"['portland', 'argumentix']",large,192000,0,James Squeaky,11/26/2008 1:46,144,1,Rock,Rock,"[25, 12]","25, 12",815,en,Attribution-NonCommercial-ShareAlike 3.0 International,270,Boss of Goth
170,0.88665971,0.298518303,0.744332563,0.92095049,0.139587018,0.088781041,97.88,0.073547547,,,,Argumentix,0.27567193,0.162622,0.287989,0,0,193,Nightmarcher,2,Single Tracks,45.5234515,"Portland, OR",-122.6762071,Argumentix,"['portland', 'argumentix']",large,192000,0,,11/26/2008 1:46,181,0,Rock,Rock,"[25, 12]","25, 12",468,en,Attribution-NonCommercial-ShareAlike 3.0 International,122,Industry Standard Massacre
171,0.698277761,0.285815646,0.213493734,0.9556913,0.087035928,0.064093819,125.645,0.150599136,,,,Argumentix,0.27567193,0.162622,0.287989,0.00025,0.039431,346,Victim of Your Life,2,Single Tracks,45.5234515,"Portland, OR",-122.6762071,Argumentix,"['portland', 'argumentix']",large,320000,0,,11/26/2008 1:46,80,0,Rock,Rock,"[25, 12]","25, 12",582,en,Attribution-NonCommercial-ShareAlike 3.0 International,242,Marching as Technitions
172,0.815548904,0.144125071,0.892721187,0.900430124,0.104703467,0.102293658,138.68,0.034916419,,,,Argumentix,0.27567193,0.162622,0.287989,0.00025,0.039431,90,Heir to the Power Bear Fortune,1,Single Tracks,45.5234515,"Portland, OR",-122.6762071,Argumentix,"['portland', 'argumentix']",large,192000,0,James Squeaky,11/26/2008 1:46,206,0,Rock,Rock,"[25, 12]","25, 12",468,en,Attribution-NonCommercial-ShareAlike 3.0 International,90,I Can't Stand You Up-right
173,0.842112888,0.285293229,0.564688697,0.951624346,0.110481378,0.040610547,166.552,0.254299214,,,,Argumentix,0.27567193,0.162622,0.287989,0.0005,0.062497,716,Boss of Goth,4,Single Tracks,45.5234515,"Portland, OR",-122.6762071,Argumentix,"['portland', 'argumentix']",large,192000,0,James Squeaky,11/26/2008 1:46,218,0,Rock,Rock,"[25, 12]","25, 12",475,en,Attribution-NonCommercial-ShareAlike 3.0 International,177,Save Life's Golden Receipt In Case Refund Needed
174,0.367392646,0.339698071,0.846639439,0.909186179,0.19894398,0.462607473,70.887,0.048242733,,,,Argumentix,0.27567193,0.162622,0.287989,0.0005,0.062497,716,Boss of Goth,4,Single Tracks,45.5234515,"Portland, OR",-122.6762071,Argumentix,"['portland', 'argumentix']",large,192000,0,James Squeaky,11/26/2008 1:46,199,0,Rock,Rock,"[25, 12]","25, 12",405,en,Attribution-NonCommercial-ShareAlike 3.0 International,116,Senator's Stance
175,0.993927617,0.310089977,0.95249313,0.274311479,0.354230519,0.825743907,69.413,0.033402312,,,,Argumentix,0.27567193,0.162622,0.287989,0,0,193,Nightmarcher,2,Single Tracks,45.5234515,"Portland, OR",-122.6762071,Argumentix,"['portland', 'argumentix']",large,192000,0,,11/26/2008 1:46,111,0,Rock,Rock,"[25, 12]","25, 12",365,en,Attribution-NonCommercial-ShareAlike 3.0 International,72,Snapped Today
176,0.833516014,0.206509279,0.779140487,0.940841086,0.372311399,0.077227145,123.583,0.028143816,,,,Argumentix,0.27567193,0.162622,0.287989,0.00025,0.039431,346,Victim of Your Life,2,Single Tracks,45.5234515,"Portland, OR",-122.6762071,Argumentix,"['portland', 'argumentix']",large,320000,0,,11/26/2008 1:46,160,0,Rock,Rock,"[25, 12]","25, 12",461,en,Attribution-NonCommercial-ShareAlike 3.0 International,104,Step Up to Legends
177,0.754275299,0.209112907,0.579959277,0.736865435,0.112164893,0.073350202,95.932,0.083330261,,,,Argumentix,0.27567193,0.162622,0.287989,0.0005,0.062497,716,Boss of Goth,4,Single Tracks,45.5234515,"Portland, OR",-122.6762071,Argumentix,"['portland', 'argumentix']",large,192000,0,James Squeaky,11/26/2008 1:46,129,0,Rock,Rock,"[25, 12]","25, 12",529,en,Attribution-NonCommercial-ShareAlike 3.0 International,160,Petty Hate Machine
178,0.995553322,0.18614593,0.413054236,0.955137448,0.111716276,0.040892505,61.316,0.252819344,,,,Argumentix,0.27567193,0.162622,0.287989,0,0,149,"Tarantula Downpour 7""",1,Single Tracks,45.5234515,"Portland, OR",-122.6762071,Argumentix,"['portland', 'argumentix']",large,192000,0,,11/26/2008 1:46,259,1,Rock,Rock,"[25, 12]","25, 12",287,en,Attribution-NonCommercial-ShareAlike 3.0 International,149,Lend Me a Blanket
179,0.958873292,0.274608855,0.98948247,0.919362308,0.546515688,0.185316312,84.173,0.0332076,,,,Argumentix,0.27567193,0.162622,0.287989,0.0005,0.062497,226,Dracula Safari,1,Single Tracks,45.5234515,"Portland, OR",-122.6762071,Argumentix,"['portland', 'argumentix']",large,320000,0,,11/26/2008 1:46,90,0,Rock,Rock,"[25, 12]","25, 12",591,en,Attribution-NonCommercial-ShareAlike 3.0 International,226,Ready to Die
189,0.993670209,0.622578036,0.216906878,0.972870004,0.110989349,0.029923503,92.124,0.039641258,56.9547,Canada,-98.309,Ed Askew,0.423999367,0.403155,0.444855,0,0,894,What I Know,10,Album,40.7143528,"New York, NY",-74.0059731,Ed Askew,['ed askew'],large,256000,0,,11/26/2008 1:46,283,1,Folk,Folk,[17],17,730,en,Attribution-NonCommercial-ShareAlike 3.0 International,101,The Thought Of It
190,0.99062949,0.500753457,0.371229743,0.102838444,0.218810194,0.032528811,100.919,0.251232305,56.9547,Canada,-98.309,Ed Askew,0.423999367,0.403155,0.444855,0,0,12333,Blue Piano,15,Album,40.7143528,"New York, NY",-74.0059731,Ed Askew,['ed askew'],small,256000,0,,11/26/2008 1:46,249,1,Folk,Folk,[17],17,1758,en,Attribution-NonCommercial-ShareAlike 3.0 International,945,Castle Of Stars
191,0.982463915,0.286557293,0.238347942,0.942936852,0.097493219,0.02990791,115.292,0.086136508,56.9547,Canada,-98.309,Ed Askew,0.423999367,0.403155,0.444855,0,0,894,What I Know,10,Album,40.7143528,"New York, NY",-74.0059731,Ed Askew,['ed askew'],large,256000,0,,11/26/2008 1:46,224,0,Folk,Folk,[17],17,1224,en,Attribution-NonCommercial-ShareAlike 3.0 International,64,Song About Michael
192,0.992865643,0.653847565,0.044151244,0.338404211,0.112740831,0.845311928,129.673,0.788160273,56.9547,Canada,-98.309,Ed Askew,0.423999367,0.403155,0.444855,0,0,894,What I Know,10,Album,40.7143528,"New York, NY",-74.0059731,Ed Askew,['ed askew'],large,256000,0,,11/26/2008 1:46,40,1,Folk,Folk,[17],17,472,en,Attribution-NonCommercial-ShareAlike 3.0 International,125,Ed Talk WNYC
193,0.914038875,0.640601044,0.164071252,0.760562193,0.258399033,0.099210321,49.831,0.190789711,56.9547,Canada,-98.309,Ed Askew,0.423999367,0.403155,0.444855,0,0,12333,Blue Piano,15,Album,40.7143528,"New York, NY",-74.0059731,Ed Askew,['ed askew'],small,256000,0,,11/26/2008 1:47,254,0,Folk,Folk,[17],17,1679,en,Attribution-NonCommercial-ShareAlike 3.0 International,824,Here With You
194,0.992905949,0.494730177,0.200337559,0.618086852,0.086449938,0.038937795,103.779,0.253244415,56.9547,Canada,-98.309,Ed Askew,0.423999367,0.403155,0.444855,0,0,12333,Blue Piano,15,Album,40.7143528,"New York, NY",-74.0059731,Ed Askew,['ed askew'],small,256000,0,,11/26/2008 1:47,192,1,Folk,Folk,[17],17,1780,en,Attribution-NonCommercial-ShareAlike 3.0 International,754,All I want to Do
195,0.989495551,0.493989456,0.184508387,0.968416643,0.116594587,0.04234154,50.168,0.267029516,56.9547,Canada,-98.309,Ed Askew,0.423999367,0.403155,0.444855,0,0,894,What I Know,10,Album,40.7143528,"New York, NY",-74.0059731,Ed Askew,['ed askew'],large,256000,0,,11/26/2008 1:47,339,1,Folk,Folk,[17],17,567,en,Attribution-NonCommercial-ShareAlike 3.0 International,138,I Remember You
196,0.995459498,0.370060505,0.146733775,0.972813356,0.117827832,0.035720032,107.346,0.136060118,56.9547,Canada,-98.309,Ed Askew,0.423999367,0.403155,0.444855,0,0,894,What I Know,10,Album,40.7143528,"New York, NY",-74.0059731,Ed Askew,['ed askew'],large,256000,0,,11/26/2008 1:47,170,0,Folk,Folk,[17],17,524,en,Attribution-NonCommercial-ShareAlike 3.0 International,75,Bright Mr Brother
197,0.983585184,0.602656565,0.007043697,0.791713442,0.080021913,0.421113443,128.698,0.770009457,56.9547,Canada,-98.309,Ed Askew,0.423999367,0.403155,0.444855,0,0,12333,Blue Piano,15,Album,40.7143528,"New York, NY",-74.0059731,Ed Askew,['ed askew'],small,256000,0,,11/26/2008 1:47,68,1,Folk,Folk,[17],17,2286,en,Attribution-NonCommercial-ShareAlike 3.0 International,833,Piano 2
198,0.994758357,0.444476637,0.254202456,0.907322268,0.138199081,0.032691843,107.605,0.192034077,56.9547,Canada,-98.309,Ed Askew,0.423999367,0.403155,0.444855,0,0,12333,Blue Piano,15,Album,40.7143528,"New York, NY",-74.0059731,Ed Askew,['ed askew'],medium,256000,0,,11/26/2008 1:47,269,2,Folk,Folk,[17],17,1784,en,Attribution-NonCommercial-ShareAlike 3.0 International,451,It Breaks My Heart
199,0.837046224,0.652686963,0.208152213,0.913980896,0.098106908,0.044584711,86.536,0.34776472,56.9547,Canada,-98.309,Ed Askew,0.423999367,0.403155,0.444855,0,0,894,What I Know,10,Album,40.7143528,"New York, NY",-74.0059731,Ed Askew,['ed askew'],large,256000,0,,11/26/2008 1:47,263,0,Folk,Folk,[17],17,459,en,Attribution-NonCommercial-ShareAlike 3.0 International,38,Rimbaud
200,0.960191604,0.215925929,0.295126456,0.802977714,0.170076121,0.037825105,200.391,0.367739929,56.9547,Canada,-98.309,Ed Askew,0.423999367,0.403155,0.444855,4.17E-05,0.063842,12333,Blue Piano,15,Album,40.7143528,"New York, NY",-74.0059731,Ed Askew,['ed askew'],small,256000,0,,11/26/2008 1:47,194,1,Folk,Folk,[17],17,1945,en,Attribution-NonCommercial-ShareAlike 3.0 International,772,Baby Come Home
201,0.991812893,0.461854871,0.543751241,0.964922262,0.137006432,0.02568771,93.945,0.758631548,56.9547,Canada,-98.309,Ed Askew,0.423999367,0.403155,0.444855,0,0,894,What I Know,10,Album,40.7143528,"New York, NY",-74.0059731,Ed Askew,['ed askew'],large,256000,0,,11/26/2008 1:47,210,1,Folk,Folk,[17],17,870,en,Attribution-NonCommercial-ShareAlike 3.0 International,150,Big City
202,0.994847915,0.571658937,0.211420522,0.968892685,0.120100005,0.035420088,111.007,0.192613284,56.9547,Canada,-98.309,Ed Askew,0.423999367,0.403155,0.444855,0,0,894,What I Know,10,Album,40.7143528,"New York, NY",-74.0059731,Ed Askew,['ed askew'],large,256000,0,,11/26/2008 1:47,258,0,Folk,Folk,[17],17,682,en,Attribution-NonCommercial-ShareAlike 3.0 International,46,Palomino
203,0.992764778,0.58898676,0.137918295,0.087376056,0.09576879,0.058463974,122.31,0.631042683,56.9547,Canada,-98.309,Ed Askew,0.423999367,0.403155,0.444855,0,0,12333,Blue Piano,15,Album,40.7143528,"New York, NY",-74.0059731,Ed Askew,['ed askew'],small,256000,0,,11/26/2008 1:47,195,2,Folk,Folk,[17],17,1737,en,Attribution-NonCommercial-ShareAlike 3.0 International,603,Song For R
204,0.976754028,0.413428413,0.226167358,0.264870994,0.145063658,0.039428972,105.012,0.253538532,56.9547,Canada,-98.309,Ed Askew,0.423999367,0.403155,0.444855,0,0,12333,Blue Piano,15,Album,40.7143528,"New York, NY",-74.0059731,Ed Askew,['ed askew'],small,256000,0,,11/26/2008 1:47,324,0,Folk,Folk,[17],17,1954,en,Attribution-NonCommercial-ShareAlike 3.0 International,688,My Dream
205,0.995593241,0.290893659,0.133998154,0.965615896,0.101731056,0.032228432,103.425,0.126066853,56.9547,Canada,-98.309,Ed Askew,0.423999367,0.403155,0.444855,0,0,894,What I Know,10,Album,40.7143528,"New York, NY",-74.0059731,Ed Askew,['ed askew'],large,256000,0,,11/26/2008 1:47,244,0,Folk,Folk,[17],17,556,en,Attribution-NonCommercial-ShareAlike 3.0 International,69,What Crow Saw
206,0.995648722,0.403129003,0.209892274,0.972870004,0.128509764,0.038009667,119.073,0.929618895,56.9547,Canada,-98.309,Ed Askew,0.423999367,0.403155,0.444855,0,0,894,What I Know,10,Album,40.7143528,"New York, NY",-74.0059731,Ed Askew,['ed askew'],large,256000,0,,11/26/2008 1:47,141,2,Folk,Folk,[17],17,510,en,Attribution-NonCommercial-ShareAlike 3.0 International,87,Bella Crane
207,0.987258116,0.633733393,0.008987468,0.91008157,0.107974576,0.248673322,49.581,0.708865941,56.9547,Canada,-98.309,Ed Askew,0.423999367,0.403155,0.444855,0,0,12333,Blue Piano,15,Album,40.7143528,"New York, NY",-74.0059731,Ed Askew,['ed askew'],small,256000,0,,11/26/2008 1:47,96,0,Folk,Folk,[17],17,2811,en,Attribution-NonCommercial-ShareAlike 3.0 International,609,Piano 3
208,0.985727423,0.416511608,0.363309578,0.783343608,0.208498269,0.03317752,110.579,0.218290722,56.9547,Canada,-98.309,Ed Askew,0.423999367,0.403155,0.444855,0,0,12333,Blue Piano,15,Album,40.7143528,"New York, NY",-74.0059731,Ed Askew,['ed askew'],medium,256000,0,,11/26/2008 1:47,273,0,Folk,Folk,[17],17,1239,en,Attribution-NonCommercial-ShareAlike 3.0 International,397,Safe Harbor
209,0.995272848,0.480660903,0.575464372,0.896955117,0.36915669,0.080061934,96.053,0.222953144,56.9547,Canada,-98.309,Ed Askew,0.423999367,0.403155,0.444855,0,0,12333,Blue Piano,15,Album,40.7143528,"New York, NY",-74.0059731,Ed Askew,['ed askew'],medium,256000,0,,11/26/2008 1:47,328,0,Folk,Folk,[17],17,1276,en,Attribution-NonCommercial-ShareAlike 3.0 International,351,Safe Harbor
210,0.98953329,0.43018958,0.227035859,0.524683851,0.105815294,0.034497728,96.845,0.272791224,56.9547,Canada,-98.309,Ed Askew,0.423999367,0.403155,0.444855,0,0,12333,Blue Piano,15,Album,40.7143528,"New York, NY",-74.0059731,Ed Askew,['ed askew'],small,256000,0,,11/26/2008 1:47,184,1,Folk,Folk,[17],17,3706,en,Attribution-NonCommercial-ShareAlike 3.0 International,1824,In the French Court
211,0.991135783,0.605553826,0.173004336,0.806026674,0.165239674,0.029838101,95.105,0.154600307,56.9547,Canada,-98.309,Ed Askew,0.423999367,0.403155,0.444855,0,0,12333,Blue Piano,15,Album,40.7143528,"New York, NY",-74.0059731,Ed Askew,['ed askew'],small,256000,0,,11/26/2008 1:48,247,3,Folk,Folk,[17],17,16106,en,Attribution-NonCommercial-ShareAlike 3.0 International,1714,In America
212,0.844050474,0.668737816,0.35695776,0.029864837,0.618520472,0.02892711,100.117,0.348817403,56.9547,Canada,-98.309,Ed Askew,0.423999367,0.403155,0.444855,0,0,12333,Blue Piano,15,Album,40.7143528,"New York, NY",-74.0059731,Ed Askew,['ed askew'],small,256000,0,,11/26/2008 1:48,230,2,Folk,Folk,[17],17,2299,en,Attribution-NonCommercial-ShareAlike 3.0 International,551,When I Arive
213,0.933741035,0.312719823,0.340999047,0.919242324,0.082975843,0.032745236,142.499,0.043053815,45.507856,"Portland, Oregon",-122.690794,AU,0.463409289,0.468543,0.532223,0.000302419,0.214164,1148,Au,1,Single Tracks,45.5234515,"Portland, OR",-122.6762071,Au,['au'],small,256000,0,Luke Wyland,11/26/2008 1:48,247,10,Pop,Pop,[10],10,2828,en,Attribution-NonCommercial-ShareAlike 3.0 International,1148,Boute
226,0.132583296,0.541156534,0.757255185,0.882617439,0.099432659,0.02921597,144.808,0.733505516,39.9523,"Philadelphia, PA, US",-75.1624,Bad News Bats,0.268421864,0.234926,0.280415,0.00025,0.043313,2677,Bad News Bats,0,Album,39.952335,"Philadelphia, PA",-75.163789,Bad News Bats,"['philly', 'bad news bats']",large,197144,0,,11/26/2008 1:48,231,4,Rock,Rock,"[25, 12]","25, 12",2764,en,Attribution-Noncommercial-Share Alike 3.0 United States,1351,W.T.M.
228,0.016759124,0.36195545,0.872379042,0.922775365,0.15177309,0.03860093,146.546,0.532632464,39.9523,"Philadelphia, PA, US",-75.1624,Bad News Bats,0.268421864,0.234926,0.280415,0,0,2677,Bad News Bats,0,Album,39.952335,"Philadelphia, PA",-75.163789,Bad News Bats,"['philly', 'bad news bats']",large,190365,0,,11/26/2008 1:49,218,2,Rock,Rock,"[25, 12]","25, 12",2467,en,Attribution-Noncommercial-Share Alike 3.0 United States,1366,Don't Run With Pizzas
236,0.230012648,0.848918355,0.444920717,0.820066865,0.162605939,0.101743773,120.095,0.84631348,3.43863,"Cali,Colombia",-76.517014,Banana Clipz,0.258902204,0.194221,0.27047,0,0,7702,Bersa Discos #8,1,Single Tracks,37.8043637,"Oakland, CA",-122.2711137,Banana Clipz,['banana clipz'],large,320000,0,,11/26/2008 1:49,309,24,,International,"[2, 92, 15]",2,11240,en,Attribution-Noncommercial-Share Alike 3.0 United States,7668,"Push Am (Left, Right)"
237,0.968318169,0.306269119,0.541039789,0.956206182,0.088763521,0.118232716,130.996,0.039938682,41.6612,"Rhode Island, US",-71.5559,Barnacled,0.300486223,0.248524,0.313912,0,0,2544,6,2,Album,41.8239891,"Providence, RI",-71.4128343,Barnacled,['barnacled'],medium,256000,0,,11/26/2008 1:49,450,7,Jazz,Jazz,[4],4,1391,en,Attribution-NonCommercial-NoDerivatives (aka Music Sharing) 3.0 International,1276,Garbage and (Garbage and Fire)
238,0.976197969,0.245786029,0.286940546,0.961436016,0.116216601,0.048798335,81.869,0.117597731,41.6612,"Rhode Island, US",-71.5559,Barnacled,0.300486223,0.248524,0.313912,0,0,2544,6,2,Album,41.8239891,"Providence, RI",-71.4128343,Barnacled,['barnacled'],large,256000,0,,11/26/2008 1:49,821,1,Jazz,Jazz,[4],4,1394,en,Attribution-NonCommercial-NoDerivatives (aka Music Sharing) 3.0 International,1277,France Attacks
247,0.993396802,0.441971555,0.484894395,0.938292699,0.092892846,0.044921869,133.196,0.638205074,33.9581,"Athens, GA, US",-83.3733,Bird Names,0.333480053,0.316331,0.34838,0,0,5613,On Opaque Things,4,Album,,,,Bird Names,"['athens ga', 'bird names', 'athens', 'vermont', 'chicago', 'fun', 'brattleboro']",medium,256000,0,,11/26/2008 1:50,146,3,Rock,Rock,[12],12,1549,en,Attribution-Noncommercial-Share Alike 3.0 United States,532,A New Map for Kissing
249,0.979755252,0.371783751,0.523408141,0.968838162,0.109446962,0.070379131,168.606,0.377169697,33.9581,"Athens, GA, US",-83.3733,Bird Names,0.333480053,0.316331,0.34838,0,0,5613,On Opaque Things,4,Album,,,,Bird Names,"['athens ga', 'bird names', 'athens', 'vermont', 'chicago', 'fun', 'brattleboro']",medium,256000,0,,11/26/2008 1:50,125,3,Rock,Rock,[12],12,1470,en,Attribution-Noncommercial-Share Alike 3.0 United States,425,The Indefinite Time Yet to Come
